id,LGD
LN39222217,-0.018407902
LN45661463,0.35177264
LN58775471,0.48976555
LN25607636,0.384136
LN27036150,0.309128
LN27607962,0.6680792
LN31678974,0.30915305
LN93192248,-0.0064150873
LN90325484,0.0982128
LN78314316,0.3392588
LN21882329,0.75212604
LN64918380,0.56289744
LN94200028,0.23359863
LN58306810,0.54288465
LN29456166,0.4543611
LN57412442,0.26392666
LN91702559,0.40755174
LN27886266,0.80061054
LN45032529,0.46446076
LN69056876,0.7664646
LN48861561,0.33165193
LN15678948,0.45064497
LN87684090,0.6822338
LN70425576,0.32986158
LN31692754,0.22284338
LN12604606,0.720407
LN59736377,0.5321836
LN49842912,0.5433374
LN57256498,0.27307913
LN57670649,0.0050239367
LN97342733,0.29006204
LN42402244,0.5718118
LN25984885,0.23751459
LN59717203,0.21283107
LN44875330,0.7080786
LN50186715,0.71036595
LN64868708,0.24432826
LN13278101,0.12443993
LN45385118,0.24822833
LN15393151,0.83463335
LN79166893,0.6781849
LN27404822,0.75252885
LN99182785,0.09424201
LN49448655,0.8556005
LN24819385,0.1717607
LN96204447,0.43337923
LN91755832,0.30473778
LN47407393,0.6239871
LN71955016,0.5019134
LN16641357,0.4240586
LN33422041,0.15804873
LN85987594,0.8239227
LN70701006,0.405006
LN59573414,0.46423244
LN27792236,0.43526512
LN90651425,0.6358344
LN90217694,0.46571407
LN49504230,0.1446842
LN10011015,0.5344366
LN75993398,0.14437242
LN96483811,0.40883774
LN54869434,0.17733233
LN70668925,0.12119905
LN30568201,0.47676805
LN62216005,0.06304148
LN95593653,0.0012856121
LN50274815,0.24737135
LN89454156,0.28335074
LN63917800,0.2897236
LN87817477,0.5696759
LN84025045,0.77385074
LN62586624,0.16195862
LN60022024,0.76456016
LN74628947,0.23550592
LN57639042,0.63415074
LN76665184,0.35406315
LN40289288,0.7669161
LN87929401,0.53518057
LN31993980,0.3276538
LN28589331,0.011052073
LN31052276,0.22161372
LN30084346,0.5143499
LN62500544,0.74934894
LN16714673,0.30194184
LN25643579,0.5841941
LN47631023,0.15785857
LN81166470,0.4892065
LN78252449,0.053561993
LN12682966,0.46043506
LN29454858,0.29781795
LN18801778,0.5124496
LN41215136,0.61037296
LN18955034,0.00056856644
LN68786163,0.500134
LN33490617,0.702933
LN61156923,0.6489644
LN15399972,0.5779472
LN62931534,0.11420358
LN14178122,0.77640265
LN24261094,0.24753566
LN34191514,0.45924166
LN61437512,0.40122807
LN59693059,0.6319107
LN45220427,0.5983502
LN82846580,0.47423974
LN42142593,0.32329902
LN14957781,0.2400777
LN50312617,0.85619223
LN33839597,0.34772173
LN66767649,0.42474195
LN93932015,0.5727017
LN86970310,0.067661114
LN99671278,0.7137038
LN76754113,0.4248058
LN42937865,0.5664299
LN87231070,0.014619692
LN22037280,0.52277607
LN16589941,0.03755502
LN48576393,0.6705268
LN62579310,0.38808164
LN90553803,0.43520212
LN37739840,0.28410727
LN92692887,0.5662901
LN24933392,0.24024925
LN33708589,0.4327497
LN91767820,0.5015555
LN45967212,0.185099
LN36745949,0.6114672
LN71077943,0.38497424
LN66137270,0.33345154
LN15705904,0.29951948
LN44656407,0.39888978
LN78236149,0.10047113
LN50518557,0.85176206
LN10879630,0.42703623
LN72263430,0.2247682
LN23660011,0.09323261
LN76809224,0.6428582
LN99780352,0.43547857
LN90864922,0.4938019
LN81716957,0.5241245
LN51923028,-0.021271989
LN91408675,0.4462704
LN36911305,0.9284363
LN69981452,0.2204622
LN84646601,0.06486293
LN93101858,0.24959011
LN68867996,0.66282916
LN36905655,0.25497764
LN17410658,0.64956254
LN83545286,0.45099014
LN56770609,0.4379802
LN20273862,0.6298831
LN41203967,0.66288453
LN68844352,0.59851325
LN50462705,0.06607419
LN19880165,0.49460834
LN58057046,0.38587987
LN21022239,0.15071592
LN59250037,0.5664866
LN90359436,0.43215427
LN50439045,0.13864756
LN60170674,0.47599852
LN70465906,0.66355956
LN39326442,0.7815466
LN31046945,0.4049085
LN92172739,0.38580078
LN85699947,0.261557
LN30497669,0.67523193
LN36576530,0.48688087
LN83000266,0.6498726
LN88596370,0.4476226
LN59059258,0.10473567
LN38203581,0.3024759
LN34657647,0.4403112
LN20781228,0.75559604
LN49909357,0.093772985
LN17068572,0.11147534
LN68148378,0.21711189
LN15035895,0.7082645
LN26996167,0.11652856
LN98946395,0.25430486
LN96834499,0.71651936
LN36524270,0.4124673
LN78710606,0.15130116
LN83780328,0.00026937353
LN63938577,0.2904646
LN52264549,0.5689977
LN94600127,0.29402578
LN74216975,0.11634885
LN64702960,0.11271063
LN21859242,0.39061454
LN57603215,0.6580278
LN96198158,0.83843666
LN96318430,0.32283944
LN17329458,0.32325855
LN25668303,0.69695204
LN56631866,0.28768852
LN93805849,0.13512957
LN10603015,0.13831438
LN35027754,0.83745617
LN98954358,0.3325256
LN95822868,0.51652396
LN15666536,0.9137466
LN91731199,0.611441
LN34014209,0.7071567
LN98759968,0.86283034
LN27670514,0.28410122
LN73433465,0.6760966
LN96637479,0.104843944
LN65430782,0.79608953
LN23685230,0.75879186
LN83008906,0.71396387
LN79998865,0.050892677
LN65282525,0.4095585
LN85319237,0.25701842
LN33222086,-0.00019631138
LN24134017,0.43253213
LN56102265,0.85396564
LN97441630,0.116965726
LN74890375,0.74880266
LN14654200,0.41142964
LN48686592,0.8550933
LN41676892,0.60548496
LN31867482,0.1938144
LN58753722,0.754712
LN44098135,0.18953653
LN39492423,0.37821266
LN41975257,0.18446408
LN87360231,0.104069896
LN12234025,0.52778363
LN34730715,0.8869021
LN69200520,0.14905839
LN12486006,0.5605124
LN57212204,0.4375494
LN86732206,0.63721746
LN81055973,0.4318668
LN90915662,0.18161826
LN74719351,0.53580874
LN10092100,0.41402775
LN82800936,0.2693219
LN52665601,0.12235129
LN24080716,0.50190634
LN93112935,0.22646019
LN57519724,0.35812208
LN48150322,0.80199695
LN27922632,0.6031109
LN95368980,0.41715792
LN46720508,0.048191518
LN61573755,0.68920684
LN41883983,0.44741645
LN22670146,0.7394188
LN46700696,0.42902848
LN13401788,0.84865475
LN13118704,0.7024744
LN58129016,0.49379808
LN77391527,0.3718539
LN48182084,0.5642738
LN23982783,0.44853833
LN34959724,0.14556818
LN22285562,0.42566505
LN58543204,0.2946039
LN22963078,0.31708637
LN78085023,0.42309526
LN25975128,0.619758
LN16002002,0.19351518
LN98179295,0.42512733
LN96778540,0.4631301
LN48901682,0.14371242
LN65785665,0.5838111
LN46658434,0.34171078
LN16443604,0.8601859
LN45604553,0.8324958
LN18881986,0.05657596
LN80771092,0.04372565
LN70577921,0.14966683
LN41613532,0.2422348
LN86871559,0.43015882
LN34578217,0.20473866
LN11962113,0.5031137
LN49742858,0.069991976
LN29802093,0.5637594
LN37487537,0.40357956
LN62018364,0.3340505
LN91139121,0.23830585
LN70971351,0.5665367
LN90973625,0.17508537
LN20134408,0.4705823
LN82066565,0.17306584
LN90498835,0.896237
LN81826317,0.77337146
LN98340110,0.01122819
LN44914251,0.44238377
LN39547971,0.21680197
LN25089921,0.674564
LN23435677,0.42412323
LN28598382,0.66922814
LN75810799,0.39831725
LN27996641,0.51472527
LN15498800,0.18494667
LN53485187,0.36173213
LN55832926,0.68998545
LN42884226,0.4158299
LN99011798,0.5788256
LN71980343,0.8128882
LN12026706,0.03419909
LN38385514,0.58528274
LN70030579,0.43480814
LN59709759,0.63343364
LN42405730,0.40516695
LN69525452,0.6061049
LN30034915,0.6927265
LN70910974,0.4223886
LN52200110,0.09187338
LN63464110,0.68333966
LN85931981,0.23918653
LN12400601,0.7267216
LN86783728,0.7249458
LN11333579,0.68616706
LN92902120,0.20648511
LN18000064,0.3533073
LN52745065,0.2954031
LN11321403,0.19676489
LN23650590,0.31676567
LN35476906,0.6926473
LN45777425,0.17763364
LN51469855,0.8335707
LN50960916,0.4598347
LN85371807,0.612228
LN65225447,0.2650873
LN24944354,0.1372608
LN12001971,0.64872414
LN26788234,0.66649
LN20634838,0.283738
LN47021195,0.46112686
LN82434190,0.7033232
LN16047821,0.4162174
LN76544379,0.26923358
LN82830032,0.28050074
LN27902258,0.6213986
LN27443783,0.022683552
LN28343644,0.6028914
LN36485619,0.77224076
LN56304597,0.42168614
LN84757603,0.05754783
LN18553891,0.57414114
LN74532800,0.5970687
LN34057067,0.34445497
LN79653296,0.7298065
LN32253098,0.37226802
LN35898144,0.47383317
LN75379010,0.22975388
LN57027372,0.6401172
LN85658323,0.5195182
LN34226027,0.39174372
LN11061627,0.049754865
LN58410779,0.45060584
LN25227093,0.59958845
LN57555399,0.34506956
LN18938411,0.48879275
LN20649334,0.11538422
LN58163963,0.16255222
LN22330663,0.6431438
LN92496039,0.07643528
LN86293105,0.23393501
LN79747767,0.31208408
LN82588094,0.7988589
LN59888026,0.4231389
LN18223061,0.3980302
LN30144691,0.38964593
LN89259195,0.05156064
LN14501423,0.53236294
LN79770929,0.597827
LN23990184,0.5228711
LN48385589,0.72563297
LN74291153,0.4216564
LN24689345,-0.0017765863
LN83618468,0.32401007
LN67675110,0.7716877
LN68532091,0.050536305
LN36002961,0.7195863
LN17501475,0.64361405
LN56867994,0.4275503
LN15558658,0.32128534
LN63802970,0.29490706
LN80556990,0.5222804
LN89193768,0.11308937
LN52922036,0.70289737
LN88491690,0.029286565
LN24368163,0.6587295
LN20398963,0.59359133
LN24368276,0.54220045
LN78888657,0.6531069
LN59434127,0.27546072
LN94671346,0.23271306
LN99974867,0.30268684
LN23441711,0.25167647
LN14363243,0.012236481
LN90988217,0.31364027
LN46743621,0.44656837
LN62528434,0.7858026
LN37271077,0.3036655
LN17439599,0.098734975
LN12976667,0.30617326
LN37153085,0.7649764
LN59316241,0.65274405
LN49512027,0.51523226
LN49437654,0.7401803
LN33630103,0.37091374
LN54286530,0.30931216
LN28645683,-0.007062337
LN73130753,0.081553504
LN22920955,0.656102
LN50855753,0.29718366
LN48433154,0.22009611
LN90883989,0.1599152
LN36575807,0.41448763
LN28029993,0.26010254
LN99481537,0.45494756
LN72645015,0.49608523
LN71109600,0.36253807
LN35805519,0.33303916
LN28564891,0.3645125
LN54125922,0.3708556
LN23045056,0.46048686
LN37238695,0.8334808
LN93257030,0.049876187
LN63233164,0.089127496
LN62808312,0.6032234
LN23539350,0.10596573
LN93023085,0.024490833
LN75460947,0.7748266
LN39978956,0.6625363
LN93134566,0.43914622
LN92830266,0.57072175
LN54307544,0.1615696
LN89384800,0.56328464
LN28930756,0.2177273
LN83252140,0.5489097
LN32237010,0.12319282
LN93108002,0.17533702
LN81631459,0.52569765
LN45177030,0.78860337
LN43433416,0.75415057
LN68377181,0.72168326
LN92379397,0.19056633
LN13887436,0.39828715
LN86822447,0.015488722
LN36138820,0.2845215
LN48027912,0.15054783
LN50910667,0.55652875
LN52085530,0.463959
LN97177369,0.3960838
LN44261455,0.64433414
LN43260105,0.31160685
LN85040128,0.5309743
LN75458736,0.43043447
LN41340328,0.6867929
LN62887551,0.20696244
LN86805369,0.26347095
LN73938284,0.2590993
LN18934699,0.7223059
LN99646447,0.23206623
LN97588146,0.42080984
LN62751815,0.18451208
LN81838373,0.6784054
LN93065024,0.6275548
LN53599383,0.38602662
LN55067219,0.123525426
LN77151519,0.37691125
LN25962706,0.7537913
LN11350619,0.18762662
LN18737134,0.24109295
LN89189064,0.53956205
LN56896816,0.2353803
LN37685593,0.46056113
LN58925997,0.7287761
LN67111119,0.4418863
LN70392208,0.021789325
LN62060225,-0.018976977
LN28910975,0.1202885
LN60169735,0.4322552
LN33191094,0.49613082
LN51416807,0.47199044
LN32720498,0.05965797
LN84597584,0.868805
LN77612960,-0.054389887
LN63514270,0.3090907
LN58794009,0.8245945
LN72410018,0.5735382
LN25655113,0.52355236
LN27647554,0.10510136
LN52518185,0.40236628
LN76796976,0.20098396
LN94318725,0.49739128
LN43183492,0.38786232
LN29145283,0.4224343
LN52492707,-0.0013713005
LN34662394,0.3550092
LN27018911,0.022792738
LN80688708,0.5493678
LN97917809,0.4325169
LN49483468,0.41814238
LN34637189,0.12143727
LN85725506,0.03678891
LN19148494,0.056098983
LN80923119,0.43271804
LN81079275,0.33090335
LN52358140,0.27815
LN90534763,0.13116567
LN21220769,0.51261175
LN87189185,0.05245295
LN53745779,0.35629788
LN64788259,0.4697984
LN66406799,0.69390774
LN40770327,0.5186103
LN28321859,0.44916645
LN48459583,0.4290867
LN35187585,0.0774656
LN92176770,0.33386183
LN25644251,0.32003573
LN69268478,0.39924234
LN16917251,0.50287306
LN68826478,0.032496214
LN97545356,0.19250855
LN26640070,0.073209636
LN55857324,0.6018796
LN80216125,0.686389
LN67078752,0.23878959
LN44411631,0.6629699
LN13034338,0.45266852
LN67026652,0.3693024
LN73257020,0.42797086
LN10877321,0.80262923
LN62739147,0.26129654
LN73099022,0.50862485
LN53006237,0.4629599
LN49949794,0.14534238
LN83558267,0.6121985
LN27223545,0.031979475
LN75657723,0.2744774
LN71930597,0.58717906
LN42078429,0.39821035
LN22334096,0.84920156
LN59729273,0.22318392
LN76546637,0.42258278
LN26595043,0.70440805
LN51124843,0.22583032
LN81954876,0.53990936
LN18120615,0.27261215
LN61666091,0.32254583
LN94083703,0.3477373
LN35285638,0.16619556
LN58985736,0.6460651
LN12255111,0.6416528
LN27384051,0.5181874
LN79431448,0.10113042
LN23570565,0.01702729
LN63942841,0.79766357
LN56194964,0.08047288
LN86704109,0.3421506
LN61476626,0.66268003
LN24465599,0.4029571
LN47372124,0.05552688
LN84210252,0.25317398
LN98048565,0.65016
LN13651557,0.71669716
LN38704848,0.16455291
LN53209476,0.1615544
LN16138606,0.4344676
LN25513425,0.07767632
LN75945872,0.19883512
LN60436787,0.32947937
LN10990968,0.225005
LN89604487,0.37289923
LN99392609,0.10141774
LN68253479,1.0330702
LN16053696,0.442381
LN72848699,0.095243715
LN12555530,0.6806511
LN30559629,0.57644534
LN62414033,0.42323744
LN54208992,0.52866703
LN91413406,0.56580085
LN45273807,0.3596646
LN67453949,0.38256115
LN49801125,0.30138132
LN24144546,0.63221353
LN79049855,0.08282351
LN64019726,0.35538688
LN95627887,0.5655366
LN31855933,0.5315717
LN40891635,0.20742026
LN22028386,0.50687206
LN68297122,0.1835983
LN53805888,0.4450365
LN78047987,0.2578607
LN17524328,0.7923306
LN24795463,0.4195932
LN30164357,0.38148636
LN82944813,0.6266871
LN56166730,0.6996073
LN78244262,0.11867072
LN20921655,0.8094458
LN17781680,0.31917298
LN74451145,0.20249335
LN66355837,0.14627488
LN52064501,0.2535186
LN30465123,0.5830749
LN34646666,0.35544813
LN31353286,0.2229309
LN64862188,0.642997
LN50192800,0.30324644
LN20612233,0.7505601
LN58705690,0.6246495
LN41159598,0.3453204
LN24028752,0.50186753
LN75374375,0.3370064
LN14992390,0.041153792
LN36949684,0.17422362
LN33995297,0.33129627
LN74784200,0.8217902
LN19811016,0.05446034
LN40160324,0.15912965
LN30300282,0.51068527
LN26022312,0.37328303
LN49455153,0.36508185
LN34207651,0.7086713
LN54606410,0.21338196
LN23722601,0.82798237
LN61978503,0.8143764
LN66191918,0.043841626
LN86363086,0.50222915
LN92717411,0.6689858
LN52615818,0.5628307
LN99532505,0.22312012
LN21323970,0.39041692
LN29114267,0.34661362
LN85191534,0.5581418
LN67128150,-0.03693002
LN39981571,0.5834252
LN96836237,0.39781442
LN77093801,0.5850737
LN82325256,0.44824508
LN22811048,0.9262495
LN27824430,0.5714108
LN72901760,0.093091756
LN79498316,0.29648298
LN35898340,0.051510967
LN50057647,0.19013032
LN96719667,0.4073245
LN13805936,0.5708692
LN13063403,0.49167338
LN32158308,0.5715384
LN37262409,0.07497837
LN65938914,0.2835218
LN47082166,0.2927922
LN71911612,0.049760636
LN29408126,0.46052918
LN50658071,0.66601354
LN10178311,0.69806665
LN18584207,0.20496649
LN46946553,0.78297406
LN92613045,0.13619384
LN77176115,0.100009926
LN70447641,0.43591836
LN31045027,0.42018813
LN64817202,0.63159835
LN50246377,0.74438983
LN41814935,0.4185101
LN20792916,0.08217911
LN78968484,0.51810825
LN90753058,0.34604165
LN50066315,0.47942355
LN69046963,0.43600065
LN37981254,0.17382494
LN61470461,0.29915747
LN94428757,0.56499726
LN28391312,0.6484626
LN72617704,0.56313646
LN18470335,0.6519268
LN87724639,0.5951591
LN74875380,0.27310744
LN65417392,0.66797227
LN79924993,0.44211394
LN55391170,0.36670426
LN55239772,0.45256147
LN54418043,0.62279594
LN41458248,0.38434994
LN73691575,0.18869038
LN58540653,0.6699474
LN47561529,0.47961456
LN46146347,0.6444955
LN36376952,0.55800766
LN98540798,0.064873755
LN61939238,0.8216351
LN86201118,0.22321649
LN83286433,0.4775253
LN35747516,0.689281
LN78997220,0.32387197
LN46884268,0.7011504
LN33711642,0.5293668
LN78221164,0.24832718
LN52516817,0.5011491
LN72470379,0.32827568
LN85303263,-0.02215227
LN79314476,0.29297492
LN50512284,0.13549271
LN26705991,0.6401028
LN85999307,0.79011667
LN91675032,0.25850084
LN75018306,0.41307306
LN97155559,0.27709225
LN17533407,0.43108082
LN31594009,0.5119237
LN71655909,0.56510156
LN61898245,0.41911733
LN36390837,0.5101226
LN15673244,0.309955
LN19706364,0.6115197
LN18626684,0.01578156
LN85539427,0.6572044
LN42066160,0.3488104
LN59204660,0.2808606
LN87708229,0.26907143
LN89526223,0.7237398
LN23469277,0.046987243
LN16743381,0.85629463
LN77884846,0.12958641
LN39320362,0.57170373
LN49538435,0.26048076
LN53031336,0.70607084
LN62058505,0.089394085
LN49317944,0.47247267
LN93824279,-0.023048323
LN44231366,0.20634663
LN40413438,0.41395363
LN35740054,0.100566335
LN25872937,0.161435
LN34082930,0.45523494
LN46617971,0.1027629
LN39182106,0.48080525
LN78191243,0.13280486
LN53331231,-0.02231431
LN46439533,0.1663259
LN11057749,0.005190916
LN25215839,0.4558699
LN36047550,0.40203738
LN67556775,0.66630185
LN66535484,0.083492056
LN12745642,0.6504391
LN90075385,0.47053057
LN65741287,0.6783408
LN42209191,0.16900428
LN11573783,0.4950008
LN17095879,0.14008467
LN63482058,0.2147807
LN45589652,0.27175105
LN45292459,0.48573148
LN19505255,0.45759594
LN15134941,0.6148614
LN82407151,0.5299016
LN12373915,0.49328122
LN36180308,0.43813363
LN42265660,0.14264402
LN19213161,0.09898413
LN55176878,0.023371926
LN37571882,0.27224582
LN42865537,0.20347777
LN46772857,0.19453381
LN54580939,0.69045496
LN51378318,0.4627228
LN13677803,0.67810446
LN17026331,0.5153928
LN86797440,0.8308043
LN10746410,0.03643146
LN93195005,-0.006521911
LN44794057,0.37502733
LN45332855,0.42145643
LN32986944,0.73534054
LN65751148,0.0054552685
LN46330876,0.47587448
LN15841714,0.3080095
LN50766789,0.40333867
LN51899363,0.23337266
LN73507322,0.4991491
LN82102370,0.24958885
LN97343306,0.5026509
LN74158414,0.106849134
LN22872183,0.65254104
LN19329625,0.36243924
LN92978357,0.149189
LN25337513,0.24155605
LN17177659,0.094829224
LN89701963,0.054366812
LN29246497,0.7671295
LN46626005,0.12562978
LN60043276,0.7228729
LN36866749,0.42971164
LN12355132,0.42490295
LN74876287,0.3185935
LN29206956,0.18815053
LN14853204,0.11414107
LN87203660,0.24881974
LN84589037,0.45117787
LN23591013,0.70132077
LN59804192,0.7322429
LN48152144,0.10931054
LN50367613,0.6895974
LN93578590,0.7994451
LN24273902,0.27534103
LN10636149,0.6363889
LN28523566,0.46521777
LN96058875,0.65739226
